Category,Brand,Age,Gender,State,Quantity,Price,Discount,Product Rating
Activewear,Pantaloons,35,Female,Uttarakhand,6,898,10,5
Jeans,Puma,61,Female,Himachal Pradesh,6,711,10,3.5
Jeans,H&M,63,Female,West Bengal,1,550,30,2.5
Jeans,Levie's,54,Female,Chhattisgarh,7,528,25,2.5
Sweaters,Levie's,27,Male,Uttarakhand,3,586,20,4.5
Suits,Zudio,62,Male,Uttar Pradesh,6,623,25,3.5
Shirts,Levie's,41,Female,Goa,3,757,10,2.5
Sleepwear,Puma,59,Female,Meghalaya,1,645,30,2.5
Skirts,Zudio,19,Male,Mizoram,1,772,10,3
Sleepwear,Adidas,43,Female,Rajasthan,4,665,20,3
T-shirts,Zudio,42,Female,Arunachal Pradesh,5,988,15,1.5
Suits,Adidas,51,Male,Meghalaya,4,651,30,1
T-shirts,Adidas,30,Female,Bihar,1,653,15,4.5
Jeans,Levie's,45,Female,Kerala,4,634,10,3
Shorts,Nike,35,Male,Tripura,3,880,20,5
Jackets,Pantaloons,32,Female,Punjab,3,408,15,4
Sweaters,H&M,41,Female,Punjab,4,516,25,3
Activewear,Zudio,19,Female,Sikkim,4,601,20,1
Sweaters,Nike,60,Female,Odisha,1,588,20,2.5
Suits,Raymond,33,Female,Bihar,1,736,10,2.5
Suits,H&M,21,Female,Sikkim,6,973,25,1
Jackets,Puma,39,Male,Meghalaya,7,479,15,1.5
T-shirts,Pantaloons,67,Female,Uttarakhand,2,536,30,2.5
Activewear,Raymond,48,Male,Tripura,7,789,15,5
Skirts,Levie's,66,Male,Nagaland,4,501,10,5
T-shirts,Raymond,44,Female,Haryana,3,883,25,5
Skirts,Adidas,57,Male,Nagaland,1,770,15,3
Undergarments,Zudio,46,Female,Uttar Pradesh,1,715,30,1.5
Activewear,H&M,27,Male,Uttarakhand,1,730,25,4.5
Sleepwear,H&M,51,Male,Goa,1,965,30,4
Suits,Zudio,67,Female,West Bengal,3,844,10,4.5
Activewear,Pantaloons,35,Male,Odisha,3,477,15,1.5
Formal Wear,Raymond,29,Male,Sikkim,7,515,20,3
Trousers,Zudio,42,Female,Rajasthan,2,638,10,2.5
Trousers,Zudio,26,Female,Assam,4,841,15,3
Sweaters,Levie's,46,Male,Telangana,7,780,20,1
Activewear,Adidas,58,Female,Mizoram,2,625,30,1.5
T-shirts,Adidas,57,Female,Manipur,1,981,25,2.5
Undergarments,Levie's,40,Male,Andhra Pradesh,4,484,30,1
Trousers,Puma,44,Male,Madhya Pradesh,5,702,10,3.5
Jackets,Raymond,66,Female,Uttarakhand,6,743,30,1.5
T-shirts,Raymond,29,Female,Sikkim,3,425,20,1.5
Ethnic Wear,Raymond,36,Male,Tripura,6,879,30,1
Skirts,Adidas,18,Female,Andhra Pradesh,3,480,15,1.5
Trousers,Raymond,62,Female,Maharashtra,6,619,25,3.5
Suits,Zudio,55,Female,West Bengal,5,918,20,1
Skirts,Zudio,55,Female,Sikkim,4,850,25,1
Shirts,Levie's,30,Male,Jharkhand,5,629,15,4.5
Formal Wear,Raymond,33,Female,Andhra Pradesh,1,756,10,1
Shorts,Puma,54,Female,Maharashtra,5,445,10,5
Shorts,Pantaloons,70,Female,Gujarat,7,781,30,4.5
Sweaters,Nike,44,Male,Uttarakhand,6,623,25,1.5
Sweaters,Pantaloons,27,Male,Himachal Pradesh,3,940,15,5
Dresses,H&M,65,Male,Rajasthan,3,702,25,2
T-shirts,H&M,18,Male,Himachal Pradesh,2,632,15,5
Undergarments,Nike,47,Female,Haryana,4,540,20,3.5
T-shirts,Pantaloons,60,Male,Kerala,1,507,25,5
Jackets,Raymond,68,Female,Jharkhand,4,608,10,3.5
Dresses,Adidas,63,Male,Uttar Pradesh,5,534,30,1.5
Trousers,Raymond,32,Male,Odisha,4,486,30,3.5
Trousers,Adidas,24,Female,Kerala,5,480,25,5
Undergarments,Adidas,52,Male,Telangana,4,707,15,1
T-shirts,Zudio,50,Female,Kerala,6,465,15,1.5
Undergarments,Levie's,65,Female,Telangana,6,909,25,1
Sleepwear,Nike,40,Female,West Bengal,4,706,10,1
Trousers,Raymond,62,Female,West Bengal,3,580,15,3
Shorts,H&M,62,Female,Assam,3,800,30,1
Shorts,H&M,37,Female,Punjab,6,845,15,1.5
Suits,Raymond,28,Female,Sikkim,1,538,10,4.5
Trousers,Zudio,53,Male,Punjab,5,696,25,2
Trousers,Nike,47,Male,Uttarakhand,6,958,10,1.5
Dresses,Pantaloons,33,Male,Meghalaya,4,499,25,2
Suits,Nike,56,Female,Chhattisgarh,7,462,25,5
Activewear,Pantaloons,61,Female,Gujarat,4,425,15,1
Activewear,H&M,38,Male,Chhattisgarh,1,845,25,4
Shirts,Nike,20,Male,Mizoram,7,645,25,1
Suits,Puma,66,Female,Haryana,5,613,10,4
Dresses,Levie's,69,Female,Sikkim,5,428,15,3.5
Trousers,Nike,59,Female,Bihar,5,711,20,2
Jackets,Zudio,40,Male,Punjab,5,548,20,5
Undergarments,Nike,61,Female,Arunachal Pradesh,1,418,10,4
Skirts,Puma,47,Male,Nagaland,2,818,25,1
Dresses,Raymond,45,Female,Himachal Pradesh,6,683,25,3
Sleepwear,Puma,36,Male,Punjab,7,428,15,1.5
Activewear,Puma,20,Female,Bihar,5,670,15,2.5
Jackets,Nike,48,Female,Gujarat,5,759,30,1.5
Skirts,H&M,38,Male,Haryana,6,790,10,2.5
Jeans,H&M,22,Female,Punjab,2,972,30,2
Jackets,Zudio,19,Male,Rajasthan,1,983,30,4
Sweaters,Nike,69,Male,Arunachal Pradesh,6,764,30,4.5
Sweaters,Nike,63,Male,Uttarakhand,5,781,10,3.5
Trousers,H&M,40,Female,Punjab,2,858,30,2
T-shirts,Puma,50,Female,Odisha,6,756,20,1.5
Formal Wear,Puma,54,Female,Nagaland,1,623,20,4.5
Ethnic Wear,Zudio,59,Male,Arunachal Pradesh,1,418,20,3
Jeans,Nike,47,Female,Uttarakhand,3,417,30,2
Jackets,Puma,65,Female,Tamil Nadu,5,703,15,5
Activewear,Zudio,29,Male,Bihar,3,809,30,3
Skirts,Levie's,63,Female,Maharashtra,5,835,30,4.5
Trousers,H&M,18,Female,Haryana,4,996,10,5
Shirts,Levie's,44,Female,Odisha,7,794,15,3.5
Undergarments,Adidas,54,Male,Rajasthan,7,602,20,2
Shorts,Puma,59,Male,Punjab,5,997,15,2.5
T-shirts,Raymond,67,Male,Assam,4,815,10,5
Formal Wear,Raymond,35,Male,Goa,5,551,20,5
Formal Wear,Raymond,31,Male,Meghalaya,4,867,30,4
Ethnic Wear,Adidas,31,Female,Telangana,5,891,10,4.5
Shirts,H&M,56,Male,Haryana,5,557,30,5
Sweaters,Raymond,39,Female,Himachal Pradesh,3,403,10,5
Shirts,Raymond,48,Male,Uttar Pradesh,1,540,30,4.5
Suits,Adidas,22,Female,Assam,6,525,20,2
Shorts,Levie's,28,Male,Uttarakhand,3,831,20,1.5
Ethnic Wear,Zudio,34,Male,Odisha,1,503,20,3
Sweaters,Levie's,48,Female,Madhya Pradesh,5,518,20,1.5
Skirts,Puma,54,Male,Jharkhand,7,407,10,4
Ethnic Wear,Nike,24,Male,Karnataka,5,898,30,3
Undergarments,Raymond,25,Female,Odisha,5,477,10,4
Jackets,Puma,19,Male,West Bengal,5,944,25,3.5
Shorts,H&M,63,Female,Manipur,3,985,10,5
Dresses,Zudio,40,Male,Jharkhand,4,441,10,3.5
Jackets,Nike,18,Female,Mizoram,5,799,10,1.5
Shorts,Zudio,26,Male,Odisha,4,685,10,1.5
Skirts,Puma,31,Female,Odisha,7,739,10,3
Shirts,H&M,29,Female,West Bengal,3,796,30,1
Sweaters,H&M,26,Female,West Bengal,5,495,30,3
Jackets,Nike,35,Female,Manipur,2,823,10,2
Undergarments,Puma,45,Female,Mizoram,1,640,15,4
Jackets,Adidas,31,Female,Madhya Pradesh,2,863,30,3
Sweaters,H&M,63,Female,Meghalaya,6,409,25,1.5
Formal Wear,Puma,20,Male,Goa,7,927,10,3
Ethnic Wear,Zudio,61,Male,Nagaland,5,810,20,2
Formal Wear,Raymond,37,Female,Goa,2,525,15,1
Sweaters,Nike,67,Female,Bihar,1,992,15,3.5
Undergarments,Nike,49,Male,West Bengal,5,944,20,2
T-shirts,Nike,45,Male,Arunachal Pradesh,2,782,10,4.5
Undergarments,H&M,66,Female,Haryana,4,965,25,1.5
Activewear,Puma,48,Male,Meghalaya,3,473,30,1
Skirts,Puma,47,Female,Uttar Pradesh,6,743,25,1
Undergarments,Adidas,50,Male,Madhya Pradesh,7,517,25,3
Formal Wear,Raymond,58,Female,Andhra Pradesh,2,515,25,2
T-shirts,Puma,35,Female,Goa,5,646,30,4.5
Jackets,Adidas,34,Female,Manipur,2,563,25,1.5
Sweaters,Adidas,59,Male,Nagaland,4,621,15,4.5
Sweaters,Raymond,35,Male,Maharashtra,3,837,15,3.5
Dresses,H&M,57,Male,West Bengal,4,817,20,4.5
Formal Wear,Puma,51,Male,Uttarakhand,2,405,10,2.5
Skirts,Zudio,49,Male,Mizoram,5,925,15,5
Jeans,H&M,66,Male,Meghalaya,4,985,15,1
Trousers,Zudio,21,Female,Punjab,5,889,10,1
Shirts,H&M,36,Female,Karnataka,3,464,25,3
Undergarments,Pantaloons,51,Female,Nagaland,5,544,15,1.5
Jeans,Levie's,59,Female,Tripura,3,438,25,4.5
Suits,Adidas,68,Male,Sikkim,2,874,15,1
Shorts,H&M,23,Male,Manipur,6,455,30,2
Dresses,Pantaloons,36,Female,Punjab,3,518,10,2.5
Dresses,Puma,61,Female,Andhra Pradesh,7,901,25,1
Dresses,Levie's,50,Male,Telangana,6,446,15,3
Formal Wear,Nike,31,Male,Chhattisgarh,2,998,30,1
Jeans,Zudio,42,Male,Andhra Pradesh,1,776,15,3
Undergarments,Nike,58,Male,Haryana,1,719,30,4.5
Activewear,Zudio,19,Male,Mizoram,2,522,20,5
Jeans,H&M,56,Male,Tripura,2,448,15,1
Suits,Pantaloons,52,Male,Jharkhand,5,889,20,1.5
Sleepwear,Raymond,19,Male,Jharkhand,2,800,30,1.5
Shorts,Nike,34,Female,Kerala,3,463,25,2.5
Trousers,Adidas,33,Female,Karnataka,1,419,10,2
Shorts,Levie's,18,Female,Bihar,2,834,20,3
Ethnic Wear,Adidas,30,Male,Goa,5,805,10,3.5
Jeans,Levie's,25,Female,Madhya Pradesh,7,505,25,1.5
Undergarments,Pantaloons,46,Male,Himachal Pradesh,3,836,30,4
Shorts,Raymond,25,Male,Arunachal Pradesh,5,922,25,5
Ethnic Wear,Adidas,32,Female,Arunachal Pradesh,4,427,15,3
Skirts,Raymond,49,Female,Madhya Pradesh,4,907,20,4
Ethnic Wear,H&M,66,Male,Tripura,7,904,25,1.5
Jeans,Puma,46,Male,Madhya Pradesh,5,557,20,1.5
T-shirts,Puma,31,Female,West Bengal,3,932,25,2.5
Dresses,Adidas,36,Male,Assam,5,848,10,1.5
T-shirts,Zudio,64,Female,Odisha,5,573,10,3.5
Activewear,Pantaloons,44,Female,Madhya Pradesh,3,573,30,3.5
Ethnic Wear,Raymond,38,Male,Kerala,7,843,10,3
Dresses,Zudio,43,Male,Mizoram,3,886,30,5
T-shirts,Adidas,66,Female,Arunachal Pradesh,6,602,25,3.5
Suits,Zudio,44,Female,Uttarakhand,4,775,20,4
Sweaters,Raymond,43,Female,Odisha,6,847,25,1
Jeans,Levie's,64,Male,Tamil Nadu,1,750,20,4.5
Ethnic Wear,Puma,23,Female,Bihar,2,436,30,3
Undergarments,Adidas,69,Male,Karnataka,2,797,25,3
Jackets,Nike,62,Female,Gujarat,2,754,15,5
Jackets,Levie's,35,Female,Manipur,6,623,20,3.5
Jeans,H&M,21,Female,Bihar,1,875,10,3
Dresses,Nike,42,Male,Rajasthan,2,839,30,4
Jeans,Nike,38,Female,Nagaland,4,903,30,1.5
Formal Wear,H&M,37,Female,Mizoram,2,435,25,1
Jeans,Puma,55,Male,Bihar,7,552,20,2.5
Undergarments,Zudio,32,Male,Himachal Pradesh,7,831,10,2
Dresses,H&M,31,Male,Arunachal Pradesh,5,843,30,5
Shirts,Zudio,58,Male,Uttarakhand,6,915,15,3
Dresses,H&M,53,Female,Punjab,7,924,30,5
Shirts,Pantaloons,24,Female,Assam,6,840,30,5
T-shirts,Raymond,57,Male,Karnataka,7,682,10,2.5
Formal Wear,Puma,37,Female,Goa,2,468,20,3
Skirts,Pantaloons,58,Male,Arunachal Pradesh,4,803,15,3
Sweaters,H&M,64,Male,Bihar,4,809,10,1.5
Shirts,H&M,41,Female,Tamil Nadu,7,983,25,2.5
Undergarments,Pantaloons,65,Female,Haryana,3,495,15,3
Shirts,Adidas,42,Male,Uttarakhand,1,511,10,2.5
Sweaters,H&M,22,Male,Mizoram,3,698,15,1.5
Suits,Adidas,51,Female,Manipur,1,943,15,2
T-shirts,Zudio,32,Male,Tripura,4,737,10,3
Formal Wear,Nike,48,Male,Himachal Pradesh,3,787,15,2
Activewear,Adidas,68,Female,Sikkim,6,530,20,3
Shorts,Adidas,29,Female,Uttar Pradesh,3,798,10,3.5
Sleepwear,Nike,65,Female,Telangana,5,478,30,3.5
Activewear,Zudio,64,Male,Haryana,6,683,20,2.5
Jeans,Puma,69,Female,Haryana,6,495,15,2.5
Sweaters,Zudio,50,Male,Odisha,3,683,30,3.5
Skirts,Levie's,35,Male,Nagaland,2,881,25,1.5
Formal Wear,Raymond,68,Female,West Bengal,2,542,20,4
Shorts,Raymond,36,Male,Jharkhand,6,707,25,1.5
Trousers,Nike,50,Male,Tripura,6,842,10,2
Activewear,Adidas,32,Female,Gujarat,7,672,15,4.5
Skirts,Nike,59,Male,Tripura,4,912,20,2.5
Jackets,Pantaloons,38,Male,Telangana,7,469,10,4
Jeans,Adidas,56,Male,Assam,5,995,30,5
Shorts,Zudio,39,Male,Meghalaya,4,537,15,1
Suits,Levie's,18,Female,Assam,4,661,20,1.5
T-shirts,Pantaloons,28,Male,Arunachal Pradesh,5,438,25,5
Shirts,Nike,70,Female,Jharkhand,2,873,15,3
Ethnic Wear,Levie's,27,Male,Maharashtra,1,967,30,1.5
Shorts,Pantaloons,69,Female,West Bengal,7,601,20,1
Suits,Nike,48,Male,Karnataka,6,997,30,2
Shorts,Puma,67,Female,Odisha,7,429,10,1.5
Jeans,H&M,39,Female,Himachal Pradesh,4,413,10,2.5
Jeans,Levie's,35,Male,Uttar Pradesh,3,979,30,2.5
Sleepwear,Nike,69,Male,Punjab,5,962,30,4
Sleepwear,Levie's,68,Male,Punjab,6,570,20,1.5
T-shirts,Puma,43,Male,Jharkhand,4,967,30,3.5
Jeans,Zudio,23,Female,Chhattisgarh,7,548,20,5
Shorts,Nike,36,Female,Tamil Nadu,5,860,10,1.5
T-shirts,Nike,63,Female,Uttar Pradesh,3,789,15,2.5
Sleepwear,Adidas,52,Female,Tripura,5,450,10,1.5
Activewear,Pantaloons,30,Female,Mizoram,1,409,30,3.5
Jeans,Zudio,45,Male,Chhattisgarh,4,606,10,4
Sweaters,Adidas,59,Male,Karnataka,2,598,15,5
Skirts,Zudio,36,Male,Punjab,2,523,25,2
Sweaters,Levie's,61,Male,Maharashtra,4,728,30,2.5
T-shirts,Puma,37,Male,Jharkhand,7,637,10,4.5
T-shirts,H&M,29,Male,Tamil Nadu,6,656,30,3.5
Shirts,Puma,63,Female,Jharkhand,3,971,30,1.5
Sleepwear,Adidas,65,Female,Gujarat,4,609,15,1
Activewear,Puma,21,Male,Karnataka,7,511,25,1.5
Dresses,Zudio,41,Female,Gujarat,4,705,15,2.5
Jackets,Adidas,37,Female,Tamil Nadu,2,871,30,5
Sweaters,Zudio,24,Female,Gujarat,3,432,15,5
Trousers,H&M,42,Male,Punjab,3,440,20,2.5
Ethnic Wear,Nike,38,Male,Kerala,2,762,25,1.5
T-shirts,Adidas,65,Female,Assam,2,414,20,4
T-shirts,Adidas,26,Male,Nagaland,2,649,20,1.5
Undergarments,Raymond,66,Female,Nagaland,5,583,20,1
Jackets,Puma,25,Female,Haryana,6,843,20,2
T-shirts,Raymond,54,Male,Uttar Pradesh,1,995,25,2.5
Dresses,Adidas,67,Female,Himachal Pradesh,3,465,20,2
Suits,Nike,19,Female,Uttarakhand,4,958,10,2.5
Sweaters,Raymond,50,Male,Assam,4,749,30,3
Ethnic Wear,H&M,28,Female,Odisha,1,845,30,3.5
Shirts,H&M,32,Female,Nagaland,7,829,15,4.5
Formal Wear,Raymond,64,Female,Jharkhand,3,854,30,2
Activewear,Pantaloons,69,Male,Rajasthan,3,425,10,3
T-shirts,Adidas,67,Male,Tamil Nadu,3,926,15,2.5
T-shirts,Raymond,47,Female,Sikkim,5,472,25,2.5
Undergarments,Levie's,58,Female,Madhya Pradesh,4,483,30,1.5
Sleepwear,H&M,44,Female,Karnataka,4,907,15,1.5
Undergarments,Raymond,70,Male,Himachal Pradesh,5,841,25,1
Sleepwear,Levie's,33,Female,Assam,2,443,20,1.5
Suits,Nike,25,Male,Tamil Nadu,2,468,25,2.5
Undergarments,Zudio,52,Female,Karnataka,7,689,30,2.5
Trousers,Pantaloons,45,Male,Karnataka,3,533,25,5
Skirts,Nike,26,Female,Haryana,4,971,25,1
Formal Wear,Nike,70,Male,Goa,6,950,10,3
Trousers,Pantaloons,38,Female,Kerala,4,681,10,3.5
Undergarments,Zudio,59,Male,Kerala,6,907,25,4.5
Dresses,Puma,35,Male,Haryana,7,809,10,4
T-shirts,Adidas,43,Female,Goa,2,529,30,2.5
Formal Wear,Adidas,39,Male,Goa,5,760,15,4
Skirts,H&M,25,Male,Gujarat,1,605,25,4.5
Jeans,Nike,59,Male,Maharashtra,5,824,15,1.5
Trousers,Pantaloons,40,Male,Odisha,3,953,10,1
Shirts,Adidas,38,Female,Karnataka,4,528,25,5
Shirts,Raymond,59,Female,Chhattisgarh,6,523,10,5
Activewear,H&M,55,Male,Madhya Pradesh,3,978,20,2.5
Shorts,Nike,55,Male,Madhya Pradesh,4,892,20,1
Jeans,Pantaloons,35,Female,Bihar,5,869,10,4.5
Sleepwear,Puma,61,Female,Haryana,7,547,20,5
Sweaters,Adidas,42,Male,Telangana,7,598,20,2.5
Dresses,Levie's,18,Female,Mizoram,6,670,10,4
Ethnic Wear,Puma,24,Male,Telangana,4,806,30,1
Skirts,H&M,21,Male,Punjab,1,479,30,1
T-shirts,Puma,59,Male,Nagaland,1,680,10,3.5
Shorts,Adidas,19,Male,Uttar Pradesh,2,725,10,5
Undergarments,Raymond,34,Female,Telangana,3,898,20,4.5
Shorts,Adidas,38,Male,Mizoram,3,672,25,4.5
Undergarments,Puma,48,Male,Arunachal Pradesh,2,932,30,1
Ethnic Wear,Zudio,32,Female,Tamil Nadu,4,645,15,1.5
Trousers,Puma,63,Male,Kerala,3,545,20,3
Dresses,Nike,69,Female,Jharkhand,1,663,10,3.5
Ethnic Wear,Adidas,47,Male,Haryana,5,758,30,3.5
Formal Wear,Raymond,53,Male,Meghalaya,3,843,15,2.5
Ethnic Wear,Nike,21,Male,Nagaland,3,853,25,3
Sweaters,Raymond,44,Female,Odisha,4,577,15,4.5
T-shirts,H&M,45,Male,Gujarat,1,633,30,1.5
Activewear,Puma,49,Male,Maharashtra,1,911,15,5
Sweaters,H&M,67,Female,Gujarat,6,953,10,3
Jackets,Levie's,37,Male,Himachal Pradesh,3,744,15,4
T-shirts,Puma,64,Male,Goa,3,855,15,4
T-shirts,Adidas,70,Female,Bihar,3,692,25,2
Shirts,Nike,27,Female,Mizoram,6,728,15,1.5
Shirts,Nike,67,Male,Chhattisgarh,3,497,30,4.5
Jackets,Puma,54,Female,Chhattisgarh,7,961,30,4
Jackets,Adidas,26,Male,Sikkim,5,435,25,5
Jackets,H&M,43,Male,Gujarat,7,651,20,4.5
Sleepwear,Levie's,65,Male,Tamil Nadu,2,916,30,5
Shorts,Raymond,40,Female,Bihar,2,506,30,3
Shorts,Puma,35,Female,Telangana,2,577,20,1.5
Dresses,Nike,63,Male,Tripura,3,404,25,1.5
Shorts,Adidas,69,Female,Andhra Pradesh,6,954,25,2
Undergarments,H&M,54,Female,Tripura,1,747,15,2
Formal Wear,Zudio,37,Female,Chhattisgarh,2,783,10,5
Formal Wear,Levie's,35,Male,Bihar,5,827,25,2.5
Formal Wear,Pantaloons,25,Male,Karnataka,2,984,10,1
Shorts,Levie's,22,Male,Mizoram,5,589,25,4
Shorts,Adidas,68,Female,Goa,6,892,30,1.5
Undergarments,Adidas,43,Female,Uttarakhand,2,831,25,2
Jeans,Nike,19,Female,Kerala,3,756,30,2
Skirts,Pantaloons,30,Male,Madhya Pradesh,1,687,20,4
Activewear,Adidas,54,Female,Punjab,4,501,20,1.5
Sweaters,Nike,67,Male,Andhra Pradesh,6,656,20,4.5
Dresses,Pantaloons,37,Male,Gujarat,4,530,30,4
Jeans,Pantaloons,65,Male,Arunachal Pradesh,1,627,30,2
Shirts,Raymond,36,Male,Sikkim,1,874,30,4.5
Undergarments,H&M,65,Female,Uttarakhand,3,755,20,2
Shirts,Adidas,44,Male,Bihar,4,826,30,5
Suits,Adidas,25,Male,West Bengal,5,659,25,2
Dresses,H&M,65,Male,Tripura,1,488,30,3
Sleepwear,Nike,52,Male,Rajasthan,1,759,30,2.5
Shirts,Levie's,48,Female,Uttar Pradesh,1,619,20,4
Jeans,H&M,52,Female,Telangana,1,880,20,5
Sweaters,Zudio,45,Female,West Bengal,3,453,15,3.5
Sweaters,Pantaloons,46,Female,Tamil Nadu,1,539,20,3.5
Activewear,H&M,63,Male,Punjab,2,465,10,2
Jackets,Zudio,33,Female,Manipur,4,868,10,1
T-shirts,Adidas,40,Male,Haryana,7,686,20,4
T-shirts,Pantaloons,38,Female,Uttarakhand,2,471,30,2.5
Formal Wear,Nike,33,Female,Sikkim,7,956,25,1.5
Sleepwear,Puma,48,Female,Andhra Pradesh,5,426,25,4
Skirts,Levie's,26,Male,Arunachal Pradesh,3,678,20,4.5
Suits,Raymond,54,Female,Tripura,5,851,10,1.5
Shirts,Pantaloons,61,Male,Maharashtra,2,692,15,4.5
Skirts,Nike,50,Female,Tamil Nadu,4,656,30,5
Activewear,Pantaloons,20,Female,Mizoram,3,938,25,4
Activewear,Zudio,30,Male,Sikkim,7,993,20,4.5
Sweaters,Adidas,56,Male,Uttar Pradesh,2,644,25,5
Suits,H&M,44,Male,Nagaland,5,465,10,4
Jeans,Raymond,22,Female,Uttarakhand,5,761,10,2.5
Shorts,Nike,25,Female,Jharkhand,3,941,25,3.5
Activewear,Raymond,66,Male,Andhra Pradesh,4,411,30,2.5
Dresses,Nike,34,Male,Gujarat,2,413,20,2.5
Shirts,Zudio,65,Female,Karnataka,3,725,15,1
Shorts,Pantaloons,46,Male,Assam,2,769,30,2.5
Sweaters,Levie's,57,Male,Telangana,6,949,10,4.5
Dresses,Puma,66,Female,Gujarat,2,887,30,3.5
Shorts,Nike,58,Male,Bihar,1,632,20,3.5
Shorts,Nike,49,Female,Mizoram,1,997,15,1.5
Jeans,Levie's,68,Female,Goa,3,452,25,3.5
Sweaters,Raymond,40,Female,Haryana,6,710,10,2.5
Ethnic Wear,Zudio,32,Female,Bihar,6,527,15,5
Sleepwear,H&M,48,Female,Arunachal Pradesh,3,877,25,3.5
Formal Wear,Puma,62,Male,Rajasthan,5,638,30,3.5
Ethnic Wear,Raymond,21,Male,Kerala,1,551,20,5
T-shirts,Levie's,54,Male,Sikkim,6,441,15,5
Jackets,Levie's,37,Female,Himachal Pradesh,2,915,10,3.5
Shirts,Zudio,61,Female,Nagaland,1,689,25,5
T-shirts,Puma,59,Female,Uttarakhand,5,975,30,3
T-shirts,Nike,40,Male,Uttarakhand,1,996,25,2
Formal Wear,Adidas,24,Female,Gujarat,1,523,10,2
Sweaters,Raymond,44,Male,Uttar Pradesh,4,533,15,3.5
Sleepwear,Puma,19,Male,Arunachal Pradesh,7,825,25,1
T-shirts,Puma,54,Male,Sikkim,2,647,10,4
T-shirts,Levie's,49,Female,Andhra Pradesh,5,846,20,2
Sleepwear,Adidas,47,Female,Arunachal Pradesh,6,776,20,1.5
Ethnic Wear,Nike,51,Female,Meghalaya,6,586,10,1
Ethnic Wear,Puma,66,Male,Uttarakhand,5,444,15,2
Ethnic Wear,H&M,45,Female,West Bengal,4,828,25,1.5
Shorts,Nike,69,Male,Arunachal Pradesh,5,609,10,4
Ethnic Wear,Zudio,63,Female,Arunachal Pradesh,6,592,15,4
Shirts,Nike,29,Female,West Bengal,3,748,20,2
Jeans,Adidas,68,Female,Punjab,1,678,30,2.5
Jeans,Levie's,18,Female,Karnataka,3,960,20,1
Suits,Adidas,34,Female,Odisha,4,683,25,3.5
Skirts,Puma,60,Male,Nagaland,3,570,25,2
Jeans,Puma,23,Female,Arunachal Pradesh,2,954,15,5
Jackets,Raymond,35,Male,Manipur,3,649,20,1.5
Suits,Adidas,50,Male,Andhra Pradesh,7,428,10,3.5
Shorts,Levie's,49,Male,Karnataka,5,749,30,2.5
Sleepwear,Zudio,54,Male,Andhra Pradesh,1,563,25,4
T-shirts,Zudio,45,Female,Jharkhand,3,540,15,3.5
Suits,H&M,65,Male,Punjab,5,436,25,4.5
Jackets,Pantaloons,23,Male,Madhya Pradesh,3,543,25,1.5
Formal Wear,Zudio,29,Male,Bihar,6,833,25,3
Undergarments,Raymond,69,Male,West Bengal,3,928,30,1.5
Shorts,Puma,39,Male,Arunachal Pradesh,7,403,10,5
Skirts,H&M,61,Male,Kerala,6,729,15,3.5
Activewear,Levie's,63,Female,Andhra Pradesh,1,703,10,3
Sleepwear,Levie's,20,Female,Haryana,4,745,10,3.5
Dresses,Pantaloons,50,Female,Tripura,7,613,30,3
Trousers,H&M,39,Male,Gujarat,3,635,25,4.5
Jackets,Raymond,50,Male,Himachal Pradesh,4,606,25,2.5
Dresses,Raymond,68,Male,Kerala,4,526,30,2
Undergarments,Pantaloons,45,Male,Bihar,1,842,20,2
Ethnic Wear,Pantaloons,52,Male,Nagaland,4,520,30,4
T-shirts,Raymond,22,Female,Odisha,1,972,25,2.5
Shorts,Pantaloons,29,Female,Chhattisgarh,5,408,10,1.5
Activewear,Levie's,23,Male,Himachal Pradesh,2,914,15,1.5
Jackets,Adidas,34,Male,Himachal Pradesh,6,586,15,3.5
Jackets,H&M,56,Female,Tamil Nadu,3,677,30,4
Jeans,Zudio,49,Female,Rajasthan,3,924,20,4.5
Shirts,H&M,20,Female,Gujarat,2,579,25,3
Activewear,Nike,43,Male,West Bengal,3,845,15,5
Ethnic Wear,Pantaloons,68,Female,Jharkhand,3,757,25,2
Ethnic Wear,Pantaloons,38,Female,Himachal Pradesh,5,707,25,2.5
Activewear,Pantaloons,22,Female,Chhattisgarh,3,841,10,4
Sleepwear,Adidas,38,Male,Mizoram,7,958,20,2
Activewear,Puma,20,Female,Nagaland,3,914,10,2
Activewear,Zudio,24,Female,Chhattisgarh,3,763,25,4
Shirts,Zudio,55,Male,Manipur,1,407,10,3
Sweaters,Zudio,66,Female,Telangana,2,635,10,1.5
Sleepwear,Pantaloons,25,Male,Uttarakhand,4,645,25,2
Jackets,H&M,68,Female,Kerala,7,943,30,4
T-shirts,Pantaloons,67,Female,Goa,7,503,10,3
Ethnic Wear,Pantaloons,26,Male,Goa,3,863,30,5
Sweaters,Levie's,64,Female,Punjab,3,569,15,3
Sleepwear,Nike,60,Male,Mizoram,6,435,20,1.5
Skirts,Zudio,20,Female,Himachal Pradesh,3,939,10,1
T-shirts,Pantaloons,38,Female,Odisha,3,647,20,4.5
Formal Wear,Levie's,43,Female,Kerala,2,768,15,4.5
Sweaters,Raymond,50,Female,Jharkhand,6,414,10,2
T-shirts,Puma,33,Female,Rajasthan,1,434,15,4
Shorts,H&M,60,Female,Maharashtra,7,622,25,3.5
Undergarments,Nike,47,Male,Odisha,5,994,15,1
